1671606673445, 102477, 287, 534, 724
1671606673457, 102490, 288, 542, 719
1671606673471, 102503, 278, 551, 720
1671606673483, 102516, 279, 551, 715
1671606673497, 102529, 276, 554, 724
1671606673509, 102542, 280, 547, 737
1671606673522, 102555, 279, 540, 752
1671606673534, 102568, 280, 541, 773
1671606673547, 102581, 273, 546, 775
1671606673560, 102594, 278, 554, 764
1671606673573, 102607, 271, 566, 758
1671606673586, 102620, 262, 559, 753
1671606673601, 102633, 260, 558, 758
1671606673612, 102646, 260, 551, 750
1671606673625, 102659, 256, 550, 752
1671606673638, 102672, 251, 550, 750
1671606673651, 102685, 255, 555, 750
1671606673664, 102698, 261, 544, 754
1671606673678, 102711, 270, 541, 765
1671606673690, 102724, 268, 529, 760
1671606673704, 102737, 274, 530, 762
1671606673717, 102750, 273, 537, 762
1671606673730, 102763, 266, 534, 759
1671606673742, 102776, 271, 553, 756
1671606673755, 102789, 269, 550, 759
1671606673768, 102802, 264, 538, 757
1671606673781, 102815, 267, 540, 754
1671606673794, 102828, 268, 534, 742
1671606673807, 102841, 267, 536, 748
1671606673820, 102854, 269, 542, 749
1671606673833, 102867, 270, 537, 731
1671606673846, 102880, 276, 545, 740
1671606673859, 102893, 271, 534, 756
1671606673872, 102906, 282, 535, 762
1671606673885, 102919, 275, 535, 769
1671606673898, 102932, 274, 532, 766
1671606673911, 102945, 272, 544, 768
1671606673924, 102958, 272, 537, 760
1671606673937, 102971, 267, 536, 766
1671606673950, 102984, 260, 532, 768
1671606673963, 102997, 255, 543, 768
1671606673976, 103010, 254, 545, 763
1671606673989, 103023, 246, 541, 759
1671606674002, 103036, 257, 537, 758
1671606674015, 103049, 250, 531, 759
1671606674028, 103062, 249, 524, 772
1671606674041, 103075, 243, 532, 777
1671606674054, 103088, 240, 531, 776
1671606674067, 103101, 247, 541, 771
1671606674080, 103114, 248, 538, 770
1671606674093, 103127, 250, 523, 781
1671606674106, 103140, 252, 526, 795
1671606674119, 103153, 253, 524, 792
1671606674132, 103166, 254, 532, 788
1671606674145, 103179, 251, 547, 785
1671606674158, 103192, 255, 541, 772
1671606674171, 103205, 257, 535, 787
1671606674184, 103218, 261, 525, 785
1671606674197, 103231, 266, 531, 778
1671606674210, 103244, 264, 541, 762
1671606674223, 103257, 272, 549, 752
1671606674236, 103270, 273, 536, 754
1671606674249, 103283, 274, 522, 766
1671606674262, 103296, 273, 517, 768
1671606674275, 103309, 270, 521, 769
1671606674288, 103322, 272, 531, 768
1671606674301, 103335, 265, 528, 759
1671606674314, 103348, 270, 529, 746
1671606674327, 103361, 269, 520, 745
1671606674340, 103374, 269, 516, 750
1671606674353, 103387, 266, 520, 768
1671606674366, 103400, 260, 530, 771
1671606674379, 103413, 253, 535, 766
1671606674392, 103426, 248, 531, 765
1671606674405, 103439, 245, 531, 760
1671606674418, 103452, 239, 531, 768
1671606674431, 103465, 239, 541, 785
1671606674444, 103478, 228, 533, 782
1671606674457, 103491, 229, 538, 786
1671606674470, 103504, 222, 537, 824
1671606674483, 103517, 189, 528, 839
1671606674496, 103530, 176, 542, 825
1671606674509, 103543, 141, 553, 837
1671606674522, 103556, 103, 547, 893
1671606674535, 103569, 60, 549, 963
1671606674548, 103582, 27, 558, 1035
1671606674561, 103595, -3, 521, 995
1671606674574, 103608, -24, 515, 981
1671606674588, 103621, -93, 522, 1003
1671606674601, 103634, -140, 522, 982
1671606674614, 103647, -181, 558, 957
1671606674627, 103660, -214, 572, 952
1671606674640, 103673, -318, 565, 1052
1671606674653, 103686, -249, 579, 1016
1671606674666, 103699, -227, 514, 967
1671606674679, 103712, -238, 469, 943
1671606674692, 103725, -244, 483, 967
1671606674705, 103738, -285, 501, 1056
1671606674718, 103751, -305, 473, 1104
1671606674731, 103764, -268, 469, 1188
1671606674744, 103777, -207, 422, 1172
1671606674757, 103790, -132, 394, 1120
1671606674770, 103803, -63, 398, 1124
1671606674782, 103816, 47, 374, 1105
1671606674796, 103829, 142, 328, 1063
1671606674808, 103842, 257, 330, 968
1671606674821, 103855, 306, 332, 919
1671606674834, 103868, 406, 339, 966
1671606674847, 103881, 451, 288, 978
1671606674861, 103894, 486, 292, 1004
1671606674873, 103907, 523, 302, 985
1671606674886, 103920, 541, 336, 937
1671606674899, 103933, 566, 360, 855
1671606674912, 103946, 561, 372, 778
1671606674925, 103959, 553, 407, 715
1671606674938, 103972, 543, 442, 676
1671606674951, 103985, 542, 470, 640
1671606674964, 103998, 569, 473, 577
1671606674977, 104011, 566, 480, 569
1671606674990, 104024, 561, 468, 541
1671606675003, 104037, 510, 490, 496
1671606675016, 104050, 463, 568, 476
1671606675029, 104063, 416, 614, 449
1671606675042, 104076, 378, 632, 444
1671606675055, 104089, 349, 638, 472
1671606675068, 104102, 325, 628, 506
1671606675081, 104115, 308, 634, 525
1671606675094, 104128, 299, 650, 522
1671606675107, 104141, 276, 665, 539
1671606675120, 104154, 263, 669, 557
1671606675134, 104167, 237, 676, 566
1671606675146, 104180, 224, 694, 561
1671606675159, 104193, 202, 711, 586
1671606675172, 104206, 208, 706, 619
1671606675185, 104219, 209, 700, 642
1671606675198, 104232, 238, 694, 645
1671606675211, 104245, 258, 677, 630
1671606675224, 104258, 281, 679, 614
1671606675237, 104271, 294, 681, 654
1671606675250, 104284, 317, 665, 726
1671606675263, 104297, 342, 633, 810
1671606675276, 104310, 387, 608, 860
1671606675289, 104323, 448, 593, 872
1671606675302, 104336, 487, 573, 876
1671606675315, 104349, 522, 550, 866
1671606675328, 104362, 544, 527, 834
1671606675341, 104375, 527, 529, 803
1671606675354, 104388, 501, 565, 789
1671606675367, 104401, 452, 587, 784
1671606675380, 104414, 430, 597, 770
1671606675393, 104427, 457, 600, 729
1671606675406, 104440, 525, 576, 698
1671606675419, 104453, 589, 543, 731
1671606675432, 104466, 638, 480, 758
1671606675445, 104479, 667, 406, 695
1671606675458, 104492, 624, 361, 662
1671606675471, 104505, 542, 422, 723
1671606675484, 104518, 437, 491, 769
1671606675497, 104531, 367, 529, 758
1671606675510, 104544, 324, 557, 759
1671606675523, 104557, 310, 553, 783
1671606675536, 104570, 348, 529, 826
1671606675549, 104583, 346, 491, 896
1671606675562, 104596, 351, 450, 928
1671606675575, 104609, 322, 468, 961
1671606675588, 104622, 298, 478, 904
1671606675602, 104635, 280, 511, 836
1671606675614, 104648, 290, 539, 710
1671606675627, 104661, 324, 530, 632
1671606675640, 104674, 315, 464, 548
1671606675653, 104687, 292, 446, 588
1671606675667, 104700, 251, 458, 718
1671606675679, 104713, 199, 448, 860
1671606675692, 104726, 172, 420, 961
1671606675706, 104739, 140, 435, 1007
1671606675718, 104752, 138, 467, 894
1671606675731, 104765, 155, 509, 747
1671606675744, 104778, 132, 453, 734
1671606675757, 104791, 27, 404, 830
1671606675770, 104804, -18, 430, 837
1671606675784, 104817, -78, 471, 837
1671606675797, 104830, -122, 500, 842
1671606675809, 104843, -177, 503, 851
1671606675823, 104856, -215, 518, 826
1671606675835, 104869, -238, 520, 788
1671606675848, 104882, -269, 503, 787
1671606675862, 104895, -307, 498, 843
1671606675874, 104908, -312, 520, 891
1671606675887, 104921, -300, 529, 933
1671606675900, 104934, -263, 520, 934
1671606675912, 104946, 122, -8326, 1654
1671606675924, 104958, -199, 513, 919
1671606675937, 104971, -188, 535, 921
1671606675951, 104984, -176, 570, 907
1671606675964, 104997, -153, 580, 883
1671606675977, 105010, -122, 573, 846
1671606675989, 105023, -83, 575, 810
1671606676002, 105036, -54, 580, 806
1671606676015, 105049, -36, 579, 843
1671606676028, 105062, -32, 575, 876
1671606676041, 105075, -32, 575, 900
1671606676054, 105088, -34, 578, 894
1671606676067, 105101, -25, 609, 856
1671606676080, 105114, -10, 618, 835
1671606676093, 105127, 4, 613, 821
1671606676106, 105140, 22, 596, 823
1671606676119, 105153, 40, 579, 819
1671606676132, 105166, 59, 575, 820
1671606676145, 105179, 74, 584, 820
1671606676158, 105192, 94, 595, 813
1671606676171, 105205, 103, 574, 811
1671606676184, 105218, 117, 561, 806
1671606676197, 105231, 133, 549, 805
1671606676210, 105244, 135, 533, 806
1671606676223, 105257, 138, 542, 799
1671606676236, 105270, 145, 565, 789
1671606676250, 105283, 139, 572, 786
1671606676262, 105296, 144, 574, 795
1671606676275, 105309, 151, 573, 807
1671606676288, 105322, 167, 554, 804
1671606676301, 105335, 181, 554, 795
1671606676314, 105348, 199, 557, 791
1671606676327, 105361, 206, 551, 789
1671606676340, 105374, 214, 553, 792
1671606676353, 105387, 223, 562, 781
1671606676367, 105400, 226, 564, 764
1671606676379, 105413, 230, 549, 763
1671606676392, 105426, 231, 543, 767
1671606676406, 105439, 239, 544, 779
1671606676418, 105452, 242, 540, 772
1671606676431, 105465, 245, 546, 769
1671606676444, 105478, 239, 543, 765
1671606676457, 105491, 236, 544, 761
1671606676471, 105504, 236, 540, 753
1671606676484, 105517, 226, 543, 759
1671606676497, 105530, 227, 552, 752
1671606676509, 105543, 232, 550, 737
1671606676522, 105556, 228, 550, 737
1671606676535, 105569, 229, 542, 743
1671606676549, 105582, 225, 543, 751
1671606676561, 105595, 224, 543, 758
1671606676574, 105608, 215, 545, 770
1671606676588, 105621, 203, 556, 767
1671606676601, 105634, 205, 575, 754
1671606676614, 105647, 203, 573, 748
1671606676627, 105660, 204, 573, 748
1671606676640, 105673, 207, 561, 742
1671606676653, 105686, 210, 558, 742
1671606676666, 105699, 205, 554, 731
1671606676679, 105712, 195, 551, 735
1671606676692, 105725, 179, 560, 741
1671606676705, 105738, 178, 561, 739
1671606676718, 105751, 168, 564, 747
1671606676731, 105764, 168, 563, 730
1671606676743, 105777, 169, 552, 729
1671606676757, 105790, 169, 550, 725
1671606676770, 105803, 173, 543, 706
1671606676783, 105816, 163, 547, 705
1671606676796, 105829, 161, 555, 723
1671606676809, 105842, 151, 550, 749
1671606676822, 105855, 151, 552, 764
1671606676835, 105868, 148, 545, 798
1671606676847, 105881, 154, 543, 813
1671606676861, 105894, 153, 544, 818
1671606676874, 105907, 151, 552, 815
1671606676887, 105920, 149, 581, 806
1671606676900, 105933, 174, 572, 764
1671606676913, 105946, 188, 552, 779
1671606676926, 105959, 197, 528, 810
1671606676939, 105972, 218, 519, 807
1671606676952, 105985, 237, 524, 795
1671606676964, 105998, 239, 523, 771
1671606676977, 106011, 230, 527, 766
1671606676990, 106024, 237, 531, 734
1671606677003, 106037, 248, 523, 727
1671606677016, 106050, 265, 523, 759
1671606677029, 106063, 274, 491, 769
1671606677042, 106076, 297, 470, 799
1671606677055, 106089, 329, 475, 810
1671606677068, 106102, 334, 465, 784
1671606677081, 106115, 328, 452, 714
1671606677094, 106128, 347, 462, 701
1671606677107, 106141, 351, 461, 715
1671606677120, 106154, 350, 452, 714
1671606677133, 106167, 349, 451, 741
1671606677146, 106180, 355, 445, 776
1671606677159, 106193, 363, 436, 789
1671606677172, 106206, 374, 429, 778
1671606677185, 106219, 383, 431, 779
1671606677198, 106232, 386, 423, 783
1671606677211, 106245, 385, 431, 802
1671606677224, 106258, 393, 430, 818
1671606677237, 106271, 406, 423, 802
1671606677250, 106284, 421, 410, 771
1671606677263, 106297, 448, 412, 745
1671606677276, 106310, 459, 381, 768
1671606677289, 106323, 470, 353, 838
1671606677302, 106336, 486, 340, 860
1671606677315, 106349, 501, 337, 841
1671606677328, 106362, 505, 345, 808
1671606677341, 106375, 510, 364, 758
1671606677354, 106388, 507, 370, 708
1671606677367, 106401, 514, 361, 686
1671606677380, 106414, 520, 349, 712
1671606677393, 106427, 533, 337, 752
1671606677406, 106440, 541, 323, 787
1671606677419, 106453, 547, 311, 794
1671606677432, 106466, 560, 306, 783
1671606677445, 106479, 561, 311, 761
1671606677458, 106492, 529, 326, 758
1671606677471, 106505, 510, 351, 742
1671606677484, 106518, 498, 349, 735
1671606677497, 106531, 498, 353, 727
1671606677510, 106544, 507, 320, 786
1671606677523, 106557, 503, 333, 759
1671606677536, 106570, 497, 331, 758
1671606677549, 106583, 496, 320, 759
1671606677562, 106596, 490, 313, 781
1671606677575, 106609, 497, 328, 754
1671606677588, 106622, 503, 330, 737
1671606677601, 106635, 497, 317, 749
1671606677614, 106648, 493, 315, 750
1671606677627, 106661, 485, 325, 761
1671606677640, 106674, 488, 329, 730
1671606677653, 106687, 507, 331, 749
1671606677666, 106700, 520, 308, 782
1671606677679, 106713, 542, 285, 842
1671606677692, 106726, 525, 266, 842
1671606677705, 106739, 492, 285, 811
1671606677718, 106752, 502, 326, 788
1671606677731, 106765, 498, 351, 755
1671606677744, 106778, 506, 344, 767
1671606677757, 106791, 517, 333, 804
1671606677770, 106804, 530, 316, 837
1671606677783, 106817, 555, 289, 802
1671606677796, 106830, 583, 290, 781
1671606677809, 106843, 560, 271, 799
1671606677822, 106856, 533, 303, 820
1671606677835, 106869, 559, 369, 812
1671606677848, 106882, 528, 364, 789
1671606677861, 106895, 554, 330, 681
1671606677874, 106908, 520, 384, 780
1671606677887, 106921, 516, 349, 806
1671606677900, 106934, 514, 304, 769
1671606677913, 106947, 578, 337, 823
1671606677926, 106960, 597, 228, 645
1671606677939, 106973, 620, 286, 715
1671606677952, 106986, 572, 284, 702
1671606677966, 106999, 481, 294, 788
1671606677978, 107012, 503, 344, 837
1671606677991, 107025, 527, 316, 724
1671606678004, 107038, 601, 313, 585
1671606678017, 107051, 604, 260, 458
1671606678029, 107063, 122, -8326, 1654
1671606678041, 107075, 627, 271, 612
1671606678054, 107088, 555, 251, 752
1671606678067, 107101, 568, 243, 820
1671606678080, 107114, 541, 235, 690
1671606678093, 107127, 577, 257, 703
1671606678106, 107140, 583, 275, 704
1671606678119, 107153, 598, 280, 690
1671606678132, 107166, 602, 276, 628
1671606678145, 107179, 645, 276, 640
1671606678159, 107192, 604, 240, 650
1671606678171, 107205, 599, 244, 702
1671606678184, 107218, 570, 255, 828
1671606678197, 107231, 557, 279, 869
1671606678210, 107244, 545, 264, 818
1671606678223, 107257, 561, 297, 727
1671606678236, 107270, 559, 285, 678
1671606678249, 107283, 583, 300, 714
1671606678262, 107296, 581, 279, 723
1671606678275, 107309, 558, 264, 754
1671606678288, 107322, 587, 270, 768
1671606678301, 107335, 502, 257, 698
1671606678314, 107348, 528, 248, 755
1671606678327, 107361, 540, 257, 813
1671606678340, 107374, 511, 271, 794
1671606678353, 107387, 521, 242, 759
1671606678366, 107400, 534, 255, 739
1671606678379, 107413, 542, 254, 693
1671606678392, 107426, 542, 301, 737
1671606678405, 107439, 475, 264, 697
1671606678418, 107452, 448, 289, 571
1671606678431, 107465, 418, 280, 633
1671606678444, 107478, 428, 228, 562
1671606678457, 107491, 416, 270, 667
1671606678469, 107503, 373, 319, 907
1671606679483, 108516, 327, 362, 1155
1671606679496, 108529, 397, 271, 896
1671606679509, 108542, 378, 195, 947
1671606679522, 108555, 372, 179, 985
1671606679535, 108568, 362, 190, 984
1671606679548, 108581, 382, 232, 967
1671606679560, 108594, 388, 257, 943
1671606679573, 108607, 310, 205, 897
1671606679587, 108620, 328, 240, 916
1671606679600, 108633, 292, 260, 943
1671606679612, 108646, 275, 278, 966
1671606679626, 108659, 318, 215, 986
1671606679638, 108672, -92, 6, 766
1671606679652, 108685, 209, 162, 846
1671606679665, 108698, 331, 258, 917
1671606679678, 108711, 367, 194, 823
1671606679691, 108724, 283, 272, 719
1671606679704, 108737, 188, 439, 937
1671606679717, 108750, 228, 539, 1276
1671606679730, 108763, 282, 327, 1183
1671606679743, 108776, 118, 277, 1107
1671606679756, 108789, 132, 480, 987
1671606679769, 108802, 277, 465, 862
1671606679782, 108815, 238, 346, 776
1671606679795, 108828, 187, 231, 783
1671606679807, 108841, 190, 218, 860
1671606679821, 108854, 226, 276, 835
1671606679834, 108867, 235, 304, 834
1671606679847, 108880, 202, 333, 874
1671606679860, 108893, 237, 328, 854
1671606679873, 108906, 245, 308, 877
1671606679886, 108919, 254, 275, 849
1671606679899, 108932, 271, 265, 856
1671606679912, 108945, 239, 200, 862
1671606679925, 108958, 255, 218, 842
1671606679938, 108971, 208, 269, 938
1671606679951, 108984, 207, 264, 987
1671606679964, 108997, 265, 356, 958
1671606679977, 109010, 228, 328, 924
1671606679990, 109023, 228, 344, 989
1671606680003, 109036, 332, 185, 863
1671606680016, 109049, 300, 139, 814
1671606680029, 109062, 35, 329, 970
1671606680042, 109075, 193, 245, 844
1671606680055, 109088, 261, 245, 769
1671606680068, 109101, 296, 237, 758
1671606680081, 109114, 258, 214, 783
1671606680094, 109127, 115, 294, 945
1671606680107, 109140, 132, 334, 1015
1671606680120, 109153, 126, 302, 1068
1671606681131, 110164, 122, -8326, 1654
1671606681143, 110176, 0, 501, 754
1671606681156, 110189, -31, 527, 847
1671606681169, 110202, -56, 551, 899
1671606681182, 110215, -66, 537, 790
1671606681195, 110228, -49, 551, 767
1671606681208, 110241, -23, 565, 830
1671606681221, 110254, -44, 510, 859
1671606681234, 110267, -39, 481, 912
1671606681247, 110280, -43, 476, 899
1671606681260, 110293, -38, 489, 826
1671606681273, 110306, -29, 528, 801
1671606681286, 110319, -42, 550, 814
1671606681299, 110332, -53, 528, 803
1671606681312, 110345, -33, 522, 771
1671606681325, 110358, -79, 529, 769
1671606681338, 110371, -75, 576, 859
1671606681351, 110384, -65, 532, 786
1671606681364, 110397, -81, 539, 787
1671606681377, 110410, -91, 544, 783
1671606681390, 110423, -43, 527, 773
1671606681403, 110436, -56, 506, 800
1671606681416, 110449, -62, 524, 840
1671606681429, 110462, -57, 522, 811
1671606681442, 110475, -34, 507, 747
1671606681455, 110488, -44, 510, 738
1671606681468, 110501, -68, 530, 752
1671606681481, 110514, -113, 558, 798
1671606681494, 110527, -142, 565, 812
1671606681507, 110540, -147, 568, 808
1671606681520, 110553, -166, 569, 822
1671606681533, 110566, -155, 569, 826
1671606681546, 110579, -118, 533, 798
1671606681559, 110592, -124, 492, 796
1671606681572, 110605, -139, 535, 839
1671606681585, 110618, -154, 555, 888
1671606681598, 110631, -165, 559, 863
1671606681611, 110644, -161, 563, 810
1671606681624, 110657, -175, 579, 770
1671606681637, 110670, -173, 587, 755
1671606681650, 110683, -163, 584, 747
1671606681663, 110696, -138, 571, 752
1671606681676, 110709, -134, 550, 780
1671606681689, 110722, -124, 536, 803
1671606681702, 110735, -137, 533, 825
1671606681715, 110748, -132, 535, 805
1671606681728, 110761, -134, 543, 770
1671606681741, 110774, -133, 539, 747
1671606681754, 110787, -146, 558, 773
1671606681767, 110800, -159, 564, 800
1671606681780, 110813, -137, 551, 776
1671606681793, 110826, -121, 525, 765
1671606681806, 110839, -131, 520, 805
1671606681819, 110852, -169, 555, 850
1671606681832, 110865, -174, 579, 822
1671606681845, 110878, -162, 573, 792
1671606681858, 110891, -154, 571, 807
1671606681871, 110904, -149, 568, 808
1671606681884, 110917, -139, 572, 800
1671606681897, 110930, -141, 549, 798
1671606681910, 110943, -138, 532, 809
1671606681923, 110956, -152, 528, 815
1671606681936, 110969, -141, 556, 788
1671606681949, 110982, -139, 563, 776
1671606681962, 110995, -135, 568, 774
1671606681975, 111008, -107, 566, 781
1671606681988, 111021, -65, 539, 739
1671606682001, 111034, -72, 513, 755
1671606682014, 111047, -98, 564, 784
1671606682027, 111060, -103, 550, 725
1671606682040, 111073, -101, 563, 787
1671606682053, 111086, -119, 536, 760
1671606682066, 111099, -91, 542, 702
1671606682079, 111112, -94, 565, 728
1671606682092, 111125, -90, 543, 751
1671606682105, 111138, -90, 534, 808
1671606682118, 111151, -95, 525, 812
1671606682131, 111164, -77, 540, 810
1671606682144, 111177, -119, 530, 820
1671606682157, 111190, -138, 548, 796
1671606682170, 111203, -121, 548, 778
1671606682183, 111216, -112, 532, 771
1671606682196, 111229, -80, 498, 802
1671606682209, 111242, -152, 503, 815
1671606682222, 111255, -128, 506, 797
1671606682235, 111268, -112, 617, 804
1671606682248, 111281, -103, 578, 712
1671606682261, 111294, -117, 529, 698
1671606682274, 111307, -131, 534, 796
1671606682287, 111320, -268, 752, 1079
1671606682300, 111333, 2, 599, 689
1671606682313, 111346, 35, 444, 489
1671606682326, 111359, -22, 496, 771
1671606682339, 111372, -113, 490, 933
1671606682352, 111385, -147, 462, 990
1671606682365, 111398, -107, 461, 986
1671606682378, 111411, -94, 447, 928
1671606682391, 111424, -58, 442, 893
1671606682404, 111437, -47, 484, 867
1671606682417, 111450, -89, 520, 877
1671606682430, 111463, -89, 486, 857
1671606682443, 111476, -78, 520, 859
1671606682456, 111489, -76, 508, 830
1671606682469, 111502, -70, 495, 871
1671606682482, 111515, -93, 492, 886
1671606682495, 111528, -91, 502, 868
1671606682508, 111541, -75, 514, 869
1671606682521, 111554, 19, 489, 812
1671606682534, 111567, -100, 490, 852
1671606682547, 111580, -212, 520, 1001
1671606682560, 111593, -47, 477, 725
1671606682572, 111604, 122, -8326, 1654
1671606682584, 111617, -15, 475, 767
1671606682597, 111630, 81, 476, 749
1671606682610, 111643, 93, 452, 720
1671606682623, 111656, 59, 463, 771
1671606682636, 111669, 29, 497, 876
1671606682649, 111682, 14, 463, 890
1671606682662, 111695, -97, 520, 936
1671606682675, 111708, -18, 564, 860
1671606682688, 111721, 72, 528, 693
1671606682701, 111734, -7, 607, 1028
1671606682714, 111747, -52, 500, 785
1671606682727, 111760, 42, 505, 734
1671606682740, 111773, 96, 509, 688
1671606682753, 111786, 109, 481, 631
1671606682766, 111799, 3, 537, 783
1671606682779, 111812, 55, 545, 849
1671606682792, 111825, -25, 523, 946
1671606682805, 111838, 1, 514, 927
1671606682818, 111851, -14, 545, 889
1671606682831, 111864, -33, 518, 900
1671606682844, 111877, -26, 539, 828
1671606682857, 111890, 17, 556, 772
1671606682870, 111903, 20, 563, 734
1671606682883, 111916, 11, 533, 782
1671606682896, 111929, 66, 519, 801
1671606682909, 111942, 11, 503, 848
1671606682922, 111955, -8, 509, 858
1671606682935, 111968, 29, 532, 801
1671606682948, 111981, 36, 551, 776
1671606682961, 111994, 68, 558, 737
1671606682974, 112007, 51, 548, 737
1671606682987, 112020, 29, 545, 799
1671606683000, 112033, 8, 540, 843
1671606683013, 112046, 27, 536, 842
1671606683026, 112059, 51, 523, 844
1671606683039, 112072, 53, 542, 878
1671606683052, 112085, 24, 520, 880
1671606683065, 112098, 56, 532, 845
1671606683078, 112111, 65, 562, 792
1671606683091, 112124, 95, 555, 758
1671606683104, 112137, 92, 547, 735
1671606684117, 113150, 109, 531, 705
1671606684130, 113163, 441, 580, 619
1671606684143, 113176, 420, 595, 607
1671606684156, 113189, 406, 545, 585
1671606684169, 113202, 445, 450, 579
1671606684182, 113215, 473, 459, 559
1671606684195, 113228, 412, 476, 611
1671606684208, 113241, 269, 491, 702
1671606684221, 113254, 126, 523, 888
1671606684234, 113267, 101, 624, 1056
1671606684247, 113280, 161, 630, 928
1671606684260, 113293, 179, 577, 622
1671606684273, 113306, 252, 536, 443
1671606684286, 113319, 270, 569, 588
1671606684299, 113332, 248, 1470, 0
1671606684312, 113345, 249, 603, 875
1671606684325, 113358, 236, 580, 844
1671606684338, 113371, 266, 578, 747
1671606684351, 113384, 314, 645, 644
1671606684364, 113397, 367, 637, 636
1671606684377, 113410, 308, 602, 621
1671606684390, 113423, 253, 586, 670
1671606684403, 113436, 261, 625, 782
1671606684416, 113449, 288, 650, 769
1671606684429, 113462, 285, 608, 629
1671606684442, 113475, 307, 592, 551
1671606684455, 113488, 350, 592, 621
1671606684468, 113501, 400, 634, 661
1671606684481, 113514, 357, 497, 677
1671606684494, 113527, 297, 572, 614
1671606684507, 113540, 297, 586, 690
1671606684520, 113553, 274, 648, 817
1671606684533, 113566, 244, 691, 876
1671606684546, 113579, 235, 741, 868
1671606684559, 113592, 211, 753, 769
1671606684572, 113605, 197, 679, 594
1671606684585, 113618, 189, 651, 499
1671606684598, 113631, 226, 654, 524
1671606684611, 113644, 297, 706, 729
1671606684624, 113657, 435, 814, 1055
1671606684637, 113670, 394, 749, 919
1671606684650, 113683, 323, 736, 719
1671606684663, 113696, 223, 699, 525
1671606684676, 113709, 120, 659, 448
1671606684689, 113722, 94, 641, 522
1671606684702, 113735, 90, 606, 598
1671606684715, 113748, 126, 585, 617
1671606684727, 113760, 190, 603, 717
1671606684740, 113773, 337, 704, 1107
1671606684753, 113786, 328, 654, 1147
1671606684766, 113799, 331, 631, 827
1671606684779, 113812, 197, 611, 497
1671606684792, 113825, 105, 608, 449
1671606684805, 113838, 57, 579, 516
1671606684818, 113851, 212, 593, 803
1671606684831, 113864, 247, 537, 729
1671606684844, 113877, 139, 558, 701
1671606684857, 113890, 87, 611, 711
1671606684870, 113903, 43, 588, 718
1671606684883, 113916, 67, 544, 798
1671606684896, 113929, 76, 542, 814
1671606684909, 113942, 123, 513, 754
1671606684922, 113955, 170, 606, 815
1671606684935, 113968, 121, 574, 818
1671606684948, 113981, 94, 600, 769
1671606684961, 113994, 112, 591, 749
1671606684974, 114007, 128, 549, 777
1671606684987, 114020, 132, 544, 753
1671606685000, 114033, 160, 522, 682
1671606685012, 114046, 206, 531, 655
1671606685026, 114059, 194, 548, 696
1671606685038, 114072, 149, 595, 737
1671606685051, 114085, 167, 584, 773
1671606685064, 114098, 135, 572, 799
1671606685077, 114111, 170, 584, 813
1671606685090, 114124, 210, 490, 883
1671606685103, 114137, 140, 635, 818
1671606685116, 114150, 103, 611, 747
1671606685129, 114163, 155, 597, 731
1671606685142, 114176, 159, 598, 743
1671606685155, 114189, 149, 570, 772
1671606685168, 114202, 182, 526, 869
1671606685181, 114215, 226, 529, 783
1671606685194, 114228, 151, 569, 737
1671606685207, 114241, 179, 526, 712
1671606685220, 114254, 167, 574, 757
1671606685233, 114267, 124, 605, 846
1671606685246, 114280, 109, 667, 906
1671606685259, 114293, 166, 632, 774
1671606685272, 114306, 197, 566, 746
1671606685285, 114319, 177, 504, 771
1671606685298, 114332, 150, 495, 842
1671606685311, 114345, 106, 531, 908
1671606685324, 114358, 140, 575, 844
1671606685337, 114371, 204, 593, 718
1671606685350, 114384, 177, 616, 726
1671606685363, 114397, 155, 644, 751
1671606685376, 114410, 168, 633, 717
1671606685389, 114423, 163, 577, 763
1671606685402, 114436, 147, 517, 860
1671606685415, 114449, 162, 506, 866
1671606685428, 114462, 175, 536, 844
1671606685441, 114475, 158, 569, 817
1671606685454, 114488, 156, 601, 739
1671606685467, 114501, 163, 618, 688
1671606685480, 114514, 195, 625, 697
1671606685493, 114527, 193, 602, 746
1671606685506, 114540, 185, 594, 764
1671606685519, 114553, 181, 574, 746
1671606685532, 114566, 182, 589, 742
1671606685545, 114579, 190, 573, 767
1671606685558, 114592, 185, 548, 768
1671606685571, 114605, 183, 547, 750
1671606685584, 114618, 194, 561, 756
1671606685597, 114631, 183, 567, 755
1671606685610, 114644, 178, 567, 751
1671606685623, 114657, 184, 577, 715
1671606685636, 114670, 215, 587, 728
1671606685649, 114683, 203, 574, 772
1671606685662, 114696, 201, 550, 773
1671606685675, 114709, 195, 539, 803
1671606685688, 114722, 222, 549, 773
1671606685701, 114735, 233, 567, 746
1671606685714, 114748, 232, 600, 731
1671606685727, 114761, 207, 595, 743
1671606685740, 114774, 215, 570, 777
1671606685753, 114787, 232, 531, 787
1671606685766, 114800, 231, 521, 816
1671606685779, 114813, 230, 517, 842
1671606685792, 114826, 233, 527, 854
1671606685805, 114839, 229, 524, 801
1671606685818, 114852, 238, 522, 731
1671606685831, 114865, 241, 522, 678
1671606685844, 114878, 225, 554, 702
1671606685857, 114891, 203, 581, 731
1671606685870, 114904, 192, 598, 736
1671606685883, 114917, 198, 604, 758
1671606685896, 114930, 182, 596, 773
1671606685909, 114943, 186, 593, 753
1671606685922, 114956, 182, 588, 775
1671606685935, 114969, 169, 575, 773
1671606685948, 114982, 198, 583, 724
1671606685961, 114995, 206, 610, 691
