1671601506701, 115951, 216, 667, 679
1671601506714, 115964, 222, 667, 668
1671601506727, 115977, 222, 677, 664
1671601506740, 115990, 225, 675, 662
1671601506753, 116003, 224, 671, 675
1671601506766, 116016, 225, 666, 671
1671601506779, 116029, 229, 656, 670
1671601506792, 116042, 232, 665, 687
1671601506805, 116055, 237, 663, 688
1671601506818, 116068, 250, 655, 671
1671601506831, 116081, 251, 659, 665
1671601506844, 116094, 258, 667, 664
1671601506857, 116107, 257, 649, 673
1671601506870, 116120, 263, 645, 686
1671601506883, 116133, 265, 639, 677
1671601506896, 116146, 249, 638, 663
1671601506909, 116159, 245, 648, 657
1671601506922, 116172, 236, 656, 672
1671601506935, 116185, 224, 663, 680
1671601506948, 116198, 228, 664, 672
1671601506961, 116211, 226, 674, 668
1671601506974, 116224, 219, 667, 663
1671601506987, 116237, 211, 669, 672
1671601507000, 116250, 206, 676, 676
1671601507013, 116263, 210, 671, 670
1671601507026, 116276, 200, 667, 673
1671601507039, 116289, 203, 663, 664
1671601507052, 116302, 199, 662, 661
1671601507065, 116315, 191, 665, 658
1671601507078, 116328, 188, 671, 656
1671601507091, 116341, 188, 677, 650
1671601507104, 116354, 192, 670, 651
1671601507117, 116367, 188, 680, 655
1671601507130, 116380, 193, 676, 660
1671601507143, 116393, 210, 672, 658
1671601507156, 116406, 216, 656, 656
1671601507169, 116419, 224, 649, 652
1671601507182, 116432, 232, 648, 659
1671601507195, 116445, 224, 643, 666
1671601507208, 116458, 216, 647, 677
1671601507221, 116471, 212, 658, 688
1671601507234, 116484, 205, 656, 690
1671601507247, 116497, 214, 663, 688
1671601507260, 116510, 213, 662, 692
1671601507273, 116523, 219, 665, 709
1671601507286, 116536, 205, 665, 720
1671601507299, 116549, 211, 660, 696
1671601507312, 116562, 217, 659, 674
1671601507325, 116575, 213, 671, 662
1671601507338, 116588, 204, 670, 652
1671601507351, 116601, 205, 664, 633
1671601507364, 116614, 207, 671, 627
1671601507377, 116627, 214, 672, 616
1671601507390, 116640, 219, 667, 631
1671601507403, 116653, 227, 669, 643
1671601507416, 116666, 228, 664, 647
1671601507429, 116679, 235, 666, 654
1671601507442, 116692, 241, 656, 661
1671601507455, 116705, 247, 655, 659
1671601507468, 116718, 246, 656, 669
1671601507481, 116731, 240, 664, 690
1671601507494, 116744, 237, 653, 692
1671601507507, 116757, 241, 644, 675
1671601507520, 116770, 249, 647, 673
1671601507533, 116783, 248, 646, 678
1671601507546, 116796, 246, 646, 677
1671601507559, 116809, 244, 643, 678
1671601507572, 116822, 249, 644, 660
1671601507585, 116835, 254, 651, 647
1671601507598, 116848, 256, 661, 645
1671601507611, 116861, 260, 660, 658
1671601507624, 116874, 266, 661, 673
1671601507637, 116887, 276, 662, 682
1671601507650, 116900, 268, 646, 688
1671601507663, 116913, 278, 645, 679
1671601507676, 116926, 274, 646, 681
1671601507689, 116939, 274, 644, 690
1671601507702, 116952, 274, 645, 686
1671601507715, 116965, 279, 643, 680
1671601507728, 116978, 264, 649, 681
1671601507741, 116991, 263, 648, 680
1671601507754, 117004, 256, 645, 672
1671601507767, 117017, 250, 651, 671
1671601507780, 117030, 248, 647, 671
1671601507793, 117043, 246, 645, 669
1671601507806, 117056, 241, 644, 673
1671601507819, 117069, 246, 647, 684
1671601507832, 117082, 242, 637, 690
1671601507845, 117095, 237, 640, 698
1671601507858, 117108, 234, 647, 707
1671601507871, 117121, 225, 640, 719
1671601507884, 117134, 220, 635, 708
1671601507897, 117147, 218, 644, 701
1671601507910, 117160, 215, 645, 694
1671601507922, 117173, 217, 648, 685
1671601507935, 117186, 218, 652, 684
1671601507948, 117199, 215, 653, 679
1671601507961, 117212, 205, 651, 672
1671601507974, 117225, 214, 656, 669
1671601507987, 117238, 216, 645, 666
1671601508000, 117251, 222, 640, 678
1671601508013, 117264, 222, 638, 682
1671601508026, 117277, 221, 638, 681
1671601508039, 117290, 228, 645, 679
1671601508052, 117303, 220, 645, 679
1671601508065, 117316, 221, 647, 690
1671601508078, 117329, 224, 647, 697
1671601508091, 117342, 220, 640, 694
1671601508104, 117355, 223, 652, 680
1671601508117, 117368, 225, 648, 676
1671601508130, 117381, 215, 648, 683
1671601508143, 117394, 216, 645, 683
1671601508156, 117407, 217, 650, 692
1671601508169, 117420, 207, 640, 698
1671601508182, 117433, 207, 633, 701
1671601508195, 117446, 203, 635, 690
1671601508208, 117459, 201, 633, 687
1671601508221, 117472, 203, 638, 704
1671601508234, 117485, 192, 634, 712
1671601508247, 117498, 199, 649, 712
1671601508260, 117511, 199, 656, 682
1671601508273, 117524, 208, 671, 667
1671601508286, 117537, 217, 672, 658
1671601508299, 117550, 226, 658, 664
1671601508312, 117563, 234, 656, 682
1671601508325, 117576, 235, 642, 691
1671601508338, 117589, 248, 640, 696
1671601508351, 117602, 260, 638, 681
1671601508364, 117615, 264, 629, 671
1671601508377, 117628, 262, 634, 683
1671601508390, 117641, 261, 648, 695
1671601508403, 117654, 259, 646, 688
1671601508416, 117667, 258, 645, 685
1671601508429, 117680, 259, 633, 685
1671601508442, 117693, 257, 621, 681
1671601508455, 117706, 259, 630, 687
1671601508468, 117719, 247, 633, 696
1671601508481, 117732, 239, 632, 688
1671601508494, 117745, 234, 646, 692
1671601508507, 117758, 227, 643, 687
1671601508520, 117771, 222, 645, 696
1671601508533, 117784, 222, 659, 713
1671601508546, 117797, 216, 640, 711
1671601508559, 117810, 217, 643, 699
1671601508572, 117823, 218, 642, 696
1671601508585, 117836, 218, 647, 702
1671601508598, 117849, 205, 642, 700
1671601508611, 117862, 211, 643, 691
1671601508624, 117875, 199, 642, 686
1671601508637, 117888, 203, 647, 667
1671601508650, 117901, 201, 656, 661
1671601508663, 117914, 203, 654, 661
1671601508676, 117927, 203, 648, 669
1671601508689, 117940, 202, 643, 663
1671601508702, 117953, 214, 645, 655
1671601508715, 117966, 216, 652, 661
1671601508728, 117979, 214, 647, 666
1671601508741, 117992, 225, 640, 676
1671601508754, 118005, 224, 642, 685
1671601508767, 118018, 227, 639, 681
1671601508780, 118031, 227, 637, 685
1671601508793, 118044, 231, 638, 694
1671601508806, 118057, 231, 641, 694
1671601508819, 118070, 230, 648, 696
1671601508832, 118083, 237, 647, 689
1671601508845, 118096, 233, 642, 693
1671601508858, 118109, 233, 635, 694
1671601508871, 118122, 233, 638, 701
1671601508884, 118135, 238, 640, 696
1671601508897, 118148, 234, 644, 681
1671601508910, 118161, 231, 644, 679
1671601508923, 118174, 231, 649, 678
1671601508936, 118187, 232, 639, 677
1671601508949, 118200, 234, 637, 686
1671601508962, 118213, 237, 633, 689
1671601508975, 118226, 240, 641, 688
1671601508988, 118239, 238, 631, 680
1671601509001, 118252, 247, 634, 676
1671601509014, 118265, 249, 634, 685
1671601509027, 118278, 235, 634, 701
1671601509040, 118291, 237, 630, 704
1671601509053, 118304, 238, 633, 701
1671601509066, 118317, 238, 636, 698
1671601509079, 118330, 238, 637, 693
1671601509092, 118343, 234, 639, 696
1671601509105, 118356, 233, 641, 699
1671601509118, 118369, 234, 632, 702
1671601509131, 118382, 232, 637, 701
1671601509144, 118395, 236, 631, 698
1671601509157, 118408, 236, 639, 684
1671601509170, 118421, 232, 646, 684
1671601509183, 118434, 232, 643, 677
1671601509196, 118447, 231, 639, 676
1671601509209, 118460, 238, 638, 685
1671601509222, 118473, 230, 637, 699
1671601509235, 118486, 220, 634, 697
1671601509248, 118499, 234, 638, 688
1671601509261, 118512, 232, 636, 685
1671601509274, 118525, 238, 634, 684
1671601509287, 118538, 229, 640, 701
1671601509300, 118551, 219, 644, 706
1671601509313, 118564, 219, 642, 682
1671601509326, 118577, 223, 645, 676
1671601509339, 118590, 221, 639, 668
1671601509352, 118603, 224, 638, 674
1671601509365, 118616, 221, 637, 684
1671601509378, 118629, 212, 638, 688
1671601509391, 118642, 216, 640, 699
1671601509404, 118655, 221, 633, 696
1671601509417, 118668, 222, 641, 685
1671601509430, 118681, 221, 648, 686
1671601509443, 118694, 225, 640, 684
1671601509456, 118707, 228, 643, 689
1671601509469, 118720, 223, 637, 689
1671601509482, 118733, 221, 634, 695
1671601509495, 118746, 217, 639, 702
1671601509508, 118759, 222, 638, 690
1671601509521, 118772, 224, 646, 696
1671601509534, 118785, 218, 645, 706
1671601509547, 118798, 214, 633, 706
1671601509560, 118811, 218, 635, 693
1671601509573, 118824, 226, 638, 681
1671601509586, 118837, 216, 634, 678
1671601509599, 118850, 214, 633, 684
1671601509612, 118863, 215, 625, 703
1671601509625, 118876, 213, 630, 698
1671601509638, 118889, 211, 630, 707
1671601509651, 118902, 211, 631, 712
1671601509664, 118915, 206, 632, 708
1671601509677, 118928, 210, 643, 703
1671601509690, 118941, 202, 641, 701
1671601509703, 118954, 205, 641, 704
1671601509716, 118967, 200, 633, 712
1671601509729, 118980, 198, 633, 718
1671601509742, 118993, 195, 630, 722
1671601509755, 119006, 203, 630, 709
1671601509768, 119019, 201, 638, 706
1671601509781, 119032, 196, 646, 714
1671601509794, 119045, 190, 645, 706
1671601509807, 119058, 199, 637, 694
1671601509820, 119071, 213, 645, 682
1671601509833, 119084, 215, 639, 680
1671601509846, 119097, 217, 630, 685
1671601509859, 119110, 211, 632, 689
1671601509872, 119123, 210, 632, 677
1671601509885, 119136, 214, 634, 692
1671601509898, 119149, 205, 643, 707
1671601509911, 119162, 202, 629, 696
1671601509924, 119175, 207, 637, 689
1671601509937, 119188, 213, 642, 680
1671601509950, 119201, 214, 641, 690
1671601509963, 119214, 211, 633, 701
1671601509976, 119227, 203, 640, 716
1671601509989, 119240, 202, 637, 703
1671601510002, 119253, 209, 638, 684
1671601510015, 119266, 211, 647, 694
1671601510028, 119279, 215, 638, 698
1671601510041, 119292, 214, 635, 706
1671601510054, 119305, 217, 634, 699
1671601510067, 119318, 226, 632, 681
1671601510080, 119331, 229, 633, 681
1671601510093, 119344, 225, 634, 705
1671601510106, 119357, 216, 630, 725
1671601510119, 119370, 215, 629, 718
1671601510132, 119383, 220, 637, 701
1671601510145, 119396, 210, 633, 703
1671601510158, 119409, 212, 633, 724
1671601510171, 119422, 209, 623, 724
1671601510184, 119435, 207, 622, 713
1671601510197, 119448, 199, 636, 709
1671601510210, 119461, 189, 631, 701
1671601510223, 119474, 195, 642, 694
1671601510236, 119487, 197, 644, 684
1671601510249, 119500, 202, 638, 669
1671601510262, 119513, 206, 644, 679
1671601510275, 119526, 212, 644, 677
1671601510288, 119539, 220, 648, 678
1671601510301, 119552, 224, 641, 676
1671601510314, 119565, 234, 645, 674
1671601510327, 119578, 233, 653, 678
1671601510340, 119591, 232, 656, 685
1671601510353, 119604, 248, 652, 676
1671601510366, 119617, 257, 640, 677
1671601510379, 119630, 254, 625, 684
1671601510392, 119643, 250, 607, 699
1671601510406, 119656, 245, 608, 719
1671601510419, 119669, 238, 598, 725
1671601510432, 119682, 228, 601, 713
1671601510445, 119695, 210, 610, 711
1671601510458, 119708, 197, 633, 712
1671601510471, 119721, 189, 645, 721
1671601510484, 119734, 184, 640, 711
1671601510497, 119747, 190, 639, 703
1671601510510, 119760, 189, 637, 718
1671601510523, 119773, 188, 633, 737
1671601510536, 119786, 178, 626, 743
1671601510549, 119799, 178, 641, 725
1671601510562, 119812, 179, 636, 718
1671601510575, 119825, 171, 634, 711
1671601510587, 119838, 174, 632, 722
1671601510601, 119851, 170, 636, 733
1671601510614, 119864, 171, 629, 709
1671601510627, 119877, 184, 634, 679
1671601510639, 119890, 186, 635, 662
1671601510652, 119903, 189, 634, 673
1671601510666, 119916, 187, 626, 687
1671601510678, 119929, 187, 632, 692
1671601510691, 119942, 189, 633, 681
1671601510705, 119955, 196, 633, 678
1671601510718, 119968, 192, 635, 698
1671601510731, 119981, 192, 630, 708
1671601510743, 119994, 198, 631, 712
1671601510756, 120007, 202, 628, 703
1671601510770, 120020, 199, 624, 706
1671601510782, 120033, 203, 630, 725
1671601510795, 120046, 192, 623, 726
1671601510808, 120059, 196, 625, 724
1671601510822, 120072, 197, 630, 723
1671601510834, 120085, 198, 627, 711
1671601510847, 120098, 199, 630, 723
1671601510861, 120111, 196, 623, 730
1671601510873, 120124, 198, 624, 722
1671601510886, 120137, 191, 629, 720
1671601510899, 120150, 191, 627, 712
1671601510912, 120163, 190, 623, 709
1671601510926, 120176, 189, 631, 714
1671601510938, 120189, 186, 620, 710
1671601510952, 120202, 190, 623, 701
1671601510964, 120215, 183, 624, 701
1671601510977, 120228, 180, 624, 704
1671601510990, 120241, 179, 630, 708
1671601511003, 120254, 178, 627, 707
1671601511016, 120267, 182, 629, 713
1671601511029, 120280, 178, 621, 710
1671601511043, 120293, 181, 618, 713
1671601511055, 120306, 183, 615, 721
1671601511069, 120319, 182, 613, 713
1671601511081, 120332, 178, 618, 718
1671601511094, 120345, 179, 624, 725
1671601511107, 120358, 171, 619, 714
1671601511120, 120371, 174, 629, 714
1671601511133, 120384, 180, 614, 714
1671601511146, 120397, 179, 616, 733
1671601511160, 120410, 172, 618, 740
1671601511173, 120423, 172, 613, 729
1671601511186, 120436, 173, 619, 720
1671601511198, 120449, 173, 615, 721
1671601511211, 120462, 174, 619, 727
1671601511224, 120475, 161, 620, 732
1671601511238, 120488, 162, 620, 729
1671601511250, 120501, 169, 618, 714
1671601511263, 120514, 169, 615, 713
1671601511277, 120527, 173, 618, 724
1671601511289, 120540, 173, 610, 733
1671601511302, 120553, 173, 606, 742
1671601511315, 120566, 175, 614, 750
1671601511328, 120579, 173, 607, 743
1671601511342, 120592, 169, 606, 737
1671601511355, 120605, 169, 611, 727
1671601511368, 120618, 173, 611, 727
1671601511381, 120631, 174, 611, 742
1671601511393, 120644, 172, 603, 745
1671601511406, 120657, 176, 602, 747
1671601511419, 120670, 172, 604, 741
1671601511433, 120683, 179, 604, 734
1671601511445, 120696, 181, 619, 729
1671601511459, 120709, 181, 625, 724
1671601511472, 120722, 191, 627, 724
1671601511485, 120735, 198, 613, 705
1671601511497, 120748, 197, 612, 715
1671601511510, 120761, 186, 612, 748
1671601511524, 120774, 167, 617, 762
1671601511537, 120787, 162, 640, 769
1671601511549, 120800, 178, 655, 759
1671601511563, 120813, 160, 646, 766
1671601511576, 120826, 134, 639, 808
1671601511589, 120839, 69, 647, 864
1671601511602, 120852, -22, 660, 934
1671601511615, 120865, -115, 675, 984
1671601511628, 120878, -187, 694, 1007
1671601511641, 120891, -260, 702, 1044
1671601511654, 120904, -298, 671, 1073
1671601511667, 120917, -252, 593, 1010
1671601511680, 120930, -251, 575, 893
1671601511693, 120943, -282, 606, 860
1671601511706, 120956, -355, 628, 910
1671601511719, 120969, -409, 637, 976
1671601511732, 120982, -417, 691, 1069
1671601511745, 120995, -370, 691, 1053
1671601511758, 121008, -275, 653, 982
1671601511771, 121021, -216, 599, 937
1671601511784, 121034, -149, 559, 929
1671601511797, 121047, -111, 543, 926
1671601511810, 121060, -101, 516, 861
1671601511823, 121073, -104, 529, 787
1671601511836, 121086, -108, 544, 749
1671601511849, 121099, -127, 527, 734
1671601511862, 121112, -113, 503, 720
1671601511875, 121125, -68, 476, 716
1671601511888, 121138, 0, 431, 700
1671601511901, 121151, 71, 351, 681
1671601511914, 121164, 99, 290, 662
1671601511927, 121177, 92, 234, 609
1671601511940, 121190, 39, 265, 568
1671601511953, 121203, 91, 227, 664
1671601511966, 121216, 3, 280, 779
1671601511979, 121229, 128, 382, 875
1671601511992, 121242, 291, 319, 850
1671601512005, 121255, 514, 201, 790
1671601512018, 121268, 716, 82, 849
1671601512031, 121281, 826, -31, 927
1671601512044, 121294, 921, -48, 978
1671601512057, 121307, 933, 7, 980
1671601512070, 121320, 925, 114, 921
1671601512083, 121333, 877, 194, 849
1671601512096, 121346, 805, 224, 848
1671601512109, 121359, 726, 216, 902
1671601512122, 121372, 650, 229, 915
1671601512135, 121385, 567, 278, 902
1671601512148, 121398, 503, 331, 889
1671601512161, 121411, 429, 372, 902
1671601512174, 121424, 381, 381, 916
1671601512187, 121437, 344, 405, 931
1671601512200, 121450, 340, 438, 917
1671601512213, 121463, 397, 479, 830
1671601512226, 121476, 467, 494, 690
1671601512239, 121489, 518, 504, 639
1671601512252, 121502, 545, 495, 696
1671601512265, 121515, 568, 463, 794
1671601512278, 121528, 589, 430, 853
1671601512291, 121541, 612, 421, 877
1671601512304, 121554, 651, 404, 817
1671601512317, 121567, 679, 360, 758
1671601512330, 121580, 652, 339, 723
1671601512343, 121593, 597, 351, 722
1671601512356, 121606, 520, 386, 769
1671601512369, 121619, 479, 395, 823
1671601512382, 121632, 438, 381, 854
1671601512395, 121645, 421, 387, 847
1671601512408, 121658, 425, 388, 827
1671601512421, 121671, 425, 379, 815
1671601512434, 121684, 439, 378, 816
1671601512447, 121697, 447, 362, 807
1671601512460, 121710, 483, 353, 788
1671601512473, 121723, 530, 353, 747
1671601512486, 121736, 580, 356, 682
1671601512499, 121749, 558, 343, 634
1671601512512, 121762, 505, 352, 662
1671601512525, 121775, 449, 396, 736
1671601512538, 121788, 430, 434, 769
1671601512551, 121801, 479, 430, 703
1671601512564, 121814, 536, 404, 590
1671601512577, 121827, 504, 423, 534
1671601512590, 121840, 468, 451, 484
1671601512603, 121853, 344, 467, 582
1671601512616, 121866, 235, 481, 708
1671601512629, 121879, 203, 573, 923
1671601512642, 121892, 145, 600, 1097
1671601512655, 121905, 241, 546, 1079
1671601512668, 121918, 378, 504, 1001
1671601512681, 121931, 404, 475, 838
1671601512694, 121944, 455, 465, 681
1671601512707, 121957, 390, 446, 616
1671601512720, 121970, 245, 482, 715
1671601512733, 121983, 136, 553, 803
1671601512746, 121996, 60, 613, 841
1671601512759, 122009, 47, 654, 820
1671601512772, 122022, 109, 651, 751
1671601512785, 122035, 200, 593, 644
1671601512798, 122048, 191, 497, 563
1671601512811, 122061, 175, 467, 560
1671601512824, 122074, 89, 497, 645
1671601512837, 122087, 22, 540, 721
1671601512850, 122100, 19, 564, 727
1671601512863, 122113, 76, 533, 676
1671601512876, 122126, 134, 477, 596
1671601512889, 122139, 101, 420, 528
1671601512902, 122152, 65, 476, 536
1671601512915, 122165, -5, 572, 660
1671601512928, 122178, -107, 607, 812
1671601512941, 122191, -124, 611, 931
1671601512954, 122204, -113, 592, 977
1671601512967, 122217, -56, 548, 955
1671601512980, 122230, -90, 481, 915
1671601512993, 122243, -135, 473, 935
1671601513006, 122256, -201, 536, 1018
1671601513019, 122269, -249, 559, 1064
1671601513032, 122282, -228, 586, 1036
1671601513045, 122295, -171, 577, 955
1671601513058, 122308, -140, 591, 874
1671601513071, 122321, -145, 592, 873
1671601513084, 122334, -192, 610, 943
1671601513097, 122347, -225, 621, 991
1671601513110, 122360, -219, 620, 968
1671601513123, 122373, -171, 597, 879
1671601513136, 122386, -130, 602, 810
1671601513149, 122399, -72, 615, 774
1671601513162, 122412, -57, 599, 785
1671601513175, 122425, -39, 589, 823
1671601513188, 122438, -16, 563, 826
1671601513201, 122451, -16, 527, 820
1671601513214, 122464, -23, 528, 811
1671601513226, 122477, -18, 557, 802
1671601513239, 122490, -18, 573, 784
1671601513252, 122503, -32, 558, 775
1671601513265, 122516, -96, 529, 807
1671601513278, 122529, -162, 545, 872
1671601513291, 122542, -178, 599, 960
1671601513305, 122555, -193, 648, 993
1671601513317, 122568, -155, 672, 969
1671601513330, 122581, -96, 656, 920
1671601513343, 122594, -31, 628, 917
1671601513355, 122607, 25, 581, 946
1671601513369, 122620, 87, 524, 948
1671601513382, 122633, 147, 514, 945
1671601513395, 122646, 207, 490, 880
1671601513408, 122659, 258, 485, 805
1671601513421, 122672, 296, 497, 742
1671601513434, 122685, 334, 513, 697
1671601513447, 122698, 344, 533, 663
1671601513460, 122711, 346, 561, 642
1671601513473, 122724, 351, 587, 618
1671601513486, 122737, 346, 606, 618
1671601513499, 122750, 331, 631, 630
1671601513512, 122763, 318, 644, 631
1671601513525, 122776, 309, 650, 627
1671601513538, 122789, 299, 650, 617
1671601513551, 122802, 289, 657, 608
1671601513564, 122815, 278, 653, 607
1671601513577, 122828, 257, 655, 634
1671601513590, 122841, 249, 650, 637
1671601513603, 122854, 245, 646, 626
1671601513616, 122867, 244, 654, 610
1671601513629, 122880, 229, 659, 615
1671601513642, 122893, 229, 656, 624
1671601513655, 122906, 227, 655, 632
1671601513668, 122919, 221, 644, 635
1671601513681, 122932, 214, 646, 641
1671601513694, 122945, 211, 646, 646
1671601513707, 122958, 204, 643, 655
1671601513720, 122971, 192, 641, 672
1671601513733, 122984, 194, 637, 688
1671601513746, 122997, 187, 633, 709
1671601513759, 123010, 178, 622, 712
1671601513772, 123023, 172, 630, 714
1671601513785, 123036, 169, 631, 716
1671601513798, 123049, 171, 624, 731
1671601513811, 123062, 159, 626, 742
1671601513824, 123075, 161, 626, 748
1671601513837, 123088, 156, 621, 763
1671601513850, 123101, 144, 615, 757
1671601513863, 123114, 147, 622, 741
1671601513876, 123127, 134, 631, 741
1671601513889, 123140, 122, 637, 751
1671601513902, 123153, 114, 630, 739
1671601513915, 123166, 110, 632, 742
1671601513928, 123179, 121, 639, 721
1671601513941, 123192, 124, 622, 709
1671601513954, 123205, 125, 622, 710
1671601513967, 123218, 128, 625, 717
1671601513980, 123231, 138, 618, 719
1671601513993, 123244, 127, 612, 729
1671601514006, 123257, 123, 619, 731
1671601514019, 123270, 127, 622, 721
1671601514032, 123283, 122, 621, 725
1671601514045, 123296, 116, 630, 729
1671601514058, 123309, 127, 625, 736
1671601514071, 123322, 124, 613, 745
1671601514084, 123335, 121, 617, 747
1671601514097, 123348, 136, 623, 735
1671601514110, 123361, 136, 619, 728
1671601514123, 123374, 134, 626, 736
1671601514136, 123387, 136, 623, 736
1671601514149, 123400, 138, 621, 746
1671601514162, 123413, 129, 619, 757
1671601514175, 123426, 137, 623, 736
1671601514188, 123439, 135, 623, 719
1671601514201, 123452, 143, 619, 732
1671601514214, 123465, 124, 609, 744
1671601514227, 123478, 130, 622, 752
1671601514240, 123491, 127, 630, 733
1671601514253, 123504, 129, 619, 717
1671601514266, 123517, 120, 622, 720
1671601514279, 123530, 124, 628, 719
1671601514292, 123543, 129, 622, 724
1671601514305, 123556, 129, 613, 725
1671601514318, 123569, 134, 617, 724
1671601514331, 123582, 139, 613, 735
1671601514344, 123595, 123, 611, 758
1671601514357, 123608, 123, 615, 754
1671601514370, 123621, 128, 615, 742
1671601514383, 123634, 129, 609, 735
1671601514396, 123647, 125, 610, 731
1671601514409, 123660, 131, 614, 726
1671601514422, 123673, 126, 622, 725
1671601514435, 123686, 124, 625, 732
1671601514448, 123699, 124, 626, 737
1671601514461, 123712, 114, 617, 741
1671601514474, 123725, 127, 620, 740
1671601514487, 123738, 118, 622, 741
1671601514500, 123751, 122, 618, 735
1671601514513, 123764, 117, 618, 746
1671601514526, 123777, 120, 613, 738
1671601514539, 123790, 125, 610, 733
1671601514552, 123803, 118, 615, 742
1671601514565, 123816, 126, 621, 740
1671601514578, 123829, 118, 627, 734
1671601514591, 123842, 118, 628, 719
1671601514604, 123855, 123, 624, 711
1671601514617, 123868, 108, 613, 716
1671601514630, 123881, 103, 611, 743
1671601514643, 123894, 94, 614, 755
1671601514656, 123907, 100, 616, 758
1671601514669, 123920, 91, 612, 752
1671601514682, 123933, 100, 610, 740
1671601514695, 123946, 99, 611, 748
1671601514708, 123959, 97, 610, 756
1671601514721, 123972, 92, 603, 750
1671601514734, 123985, 96, 608, 734
1671601514747, 123998, 105, 610, 722
1671601514760, 124011, 97, 616, 726
1671601514773, 124024, 99, 622, 723
1671601514786, 124037, 100, 625, 705
1671601514799, 124050, 106, 637, 694
1671601514812, 124063, 101, 634, 699
1671601514825, 124076, 111, 634, 700
1671601514838, 124089, 115, 631, 724
1671601514851, 124102, 105, 613, 744
1671601514864, 124115, 121, 600, 749
1671601514877, 124128, 125, 597, 745
1671601514890, 124141, 115, 591, 751
1671601514903, 124154, 106, 596, 765
1671601514916, 124167, 104, 603, 772
1671601514929, 124180, 101, 605, 780
1671601514942, 124193, 98, 603, 781
1671601514955, 124206, 97, 600, 790
1671601514968, 124219, 98, 605, 800
1671601514981, 124232, 102, 595, 804
1671601514994, 124245, 89, 589, 818
1671601515007, 124258, 92, 589, 815
1671601515020, 124271, 89, 597, 800
1671601515033, 124284, 99, 600, 761
1671601515046, 124297, 105, 603, 739
1671601515059, 124310, 102, 609, 736
1671601515072, 124323, 106, 617, 730
1671601515085, 124336, 111, 628, 730
1671601515098, 124349, 114, 638, 724
1671601515111, 124362, 123, 636, 711
1671601515124, 124375, 137, 636, 694
1671601515137, 124388, 147, 635, 693
1671601515150, 124401, 153, 633, 702
1671601515163, 124414, 150, 628, 714
1671601515176, 124427, 161, 621, 710
1671601515189, 124440, 178, 624, 701
1671601515202, 124453, 183, 613, 706
1671601515215, 124466, 180, 611, 706
1671601515228, 124479, 180, 609, 713
1671601515241, 124492, 172, 607, 715
1671601515254, 124505, 173, 606, 718
1671601515267, 124518, 167, 608, 717
1671601515280, 124531, 161, 608, 721
1671601515293, 124544, 150, 612, 725
1671601515306, 124557, 140, 612, 737
1671601515319, 124570, 124, 615, 756
1671601515332, 124583, 126, 623, 763
1671601515345, 124596, 118, 615, 761
1671601515358, 124609, 116, 623, 762
1671601515371, 124622, 113, 628, 758
1671601515384, 124635, 108, 633, 746
1671601515397, 124648, 107, 633, 743
1671601515410, 124661, 103, 626, 735
1671601515423, 124674, 107, 626, 722
1671601515436, 124687, 113, 624, 713
1671601515449, 124700, 120, 622, 701
1671601515462, 124713, 127, 621, 700
1671601515475, 124726, 129, 619, 705
1671601515488, 124739, 127, 617, 724
1671601515501, 124752, 130, 617, 718
1671601515514, 124765, 134, 616, 722
1671601515527, 124778, 122, 612, 734
1671601515540, 124791, 124, 613, 748
1671601515553, 124804, 122, 613, 741
1671601515566, 124817, 119, 618, 731
1671601515579, 124830, 122, 617, 731
1671601515592, 124843, 117, 617, 741
1671601515605, 124856, 119, 615, 749
1671601515618, 124869, 109, 614, 765
1671601515631, 124882, 113, 624, 755
1671601515644, 124895, 116, 623, 736
1671601515657, 124908, 112, 625, 726
1671601515670, 124921, 116, 628, 728
1671601515683, 124934, 116, 624, 727
1671601515696, 124947, 113, 621, 740
1671601515709, 124960, 120, 624, 738
1671601515722, 124973, 125, 616, 724
1671601515736, 124986, 133, 618, 727
1671601515748, 124999, 125, 621, 728
1671601515761, 125012, 123, 618, 736
1671601515774, 125025, 121, 623, 740
1671601515787, 125038, 121, 619, 722
1671601515800, 125051, 124, 615, 715
1671601515813, 125064, 117, 614, 726
1671601515826, 125077, 111, 616, 740
1671601515839, 125090, 119, 612, 742
1671601515852, 125103, 115, 611, 745
1671601515865, 125116, 110, 608, 749
1671601515878, 125129, 103, 615, 750
1671601515891, 125142, 90, 621, 746
1671601515904, 125155, 84, 630, 742
1671601515917, 125168, 89, 629, 722
1671601515930, 125181, 95, 630, 716
1671601515943, 125194, 83, 630, 727
1671601515956, 125207, 91, 617, 746
1671601515969, 125220, 81, 602, 765
1671601515982, 125233, 85, 609, 769
1671601515995, 125246, 84, 603, 761
1671601516008, 125259, 77, 608, 756
1671601516021, 125272, 77, 614, 736
1671601516034, 125285, 75, 620, 737
1671601516046, 125298, 70, 617, 748
1671601516060, 125311, 71, 626, 749
1671601516073, 125324, 83, 622, 742
1671601516086, 125337, 85, 611, 730
1671601516099, 125350, 103, 613, 727
1671601516112, 125363, 100, 612, 726
1671601516125, 125376, 101, 619, 731
1671601516138, 125389, 101, 626, 733
1671601516151, 125402, 101, 619, 728
1671601516164, 125415, 101, 628, 733
1671601516177, 125428, 94, 641, 745
1671601516190, 125441, 95, 636, 742
1671601516203, 125454, 90, 639, 724
1671601516216, 125467, 102, 633, 718
1671601516229, 125480, 98, 623, 727
1671601516242, 125493, 98, 617, 740
1671601516255, 125506, 96, 608, 753
