1671602879220, 125584, 139, 862, 408
1671602879233, 125597, 141, 858, 410
1671602879246, 125610, 142, 862, 408
1671602879259, 125623, 143, 859, 407
1671602879272, 125636, 141, 862, 406
1671602879285, 125649, 141, 862, 413
1671602879298, 125662, 147, 869, 420
1671602879311, 125675, 141, 865, 426
1671602879324, 125688, 154, 864, 419
1671602879338, 125701, 150, 865, 421
1671602879350, 125714, 161, 863, 413
1671602879363, 125727, 174, 856, 409
1671602879376, 125740, 169, 848, 407
1671602879389, 125753, 166, 860, 415
1671602879403, 125766, 163, 863, 417
1671602879415, 125779, 156, 866, 412
1671602879428, 125792, 163, 860, 412
1671602879441, 125805, 166, 860, 414
1671602879454, 125818, 163, 858, 419
1671602879467, 125831, 164, 850, 413
1671602879480, 125844, 160, 855, 416
1671602879493, 125857, 160, 857, 411
1671602879506, 125870, 154, 856, 403
1671602879519, 125883, 148, 873, 417
1671602879532, 125896, 155, 866, 416
1671602879545, 125909, 148, 856, 418
1671602879558, 125922, 149, 859, 426
1671602879571, 125935, 149, 856, 422
1671602879585, 125948, 155, 856, 422
1671602879597, 125961, 153, 854, 419
1671602879610, 125974, 154, 859, 432
1671602879623, 125987, 148, 857, 436
1671602879636, 126000, 150, 856, 436
1671602879650, 126013, 152, 857, 439
1671602879662, 126026, 157, 858, 436
1671602879675, 126039, 164, 856, 428
1671602879688, 126052, 162, 863, 424
1671602879702, 126065, 152, 864, 411
1671602879714, 126078, 150, 864, 392
1671602879727, 126091, 148, 868, 384
1671602879740, 126104, 145, 864, 384
1671602879753, 126117, 152, 860, 377
1671602879766, 126130, 152, 859, 395
1671602879779, 126143, 153, 852, 401
1671602879792, 126156, 167, 845, 409
1671602879806, 126169, 160, 848, 422
1671602879819, 126182, 160, 851, 426
1671602879831, 126195, 157, 859, 429
1671602879844, 126208, 147, 864, 432
1671602879857, 126221, 147, 865, 429
1671602879870, 126234, 145, 862, 424
1671602879883, 126247, 149, 857, 420
1671602879896, 126260, 151, 857, 425
1671602879909, 126273, 147, 848, 430
1671602879922, 126286, 140, 854, 420
1671602879935, 126299, 140, 859, 414
1671602879948, 126312, 135, 851, 407
1671602879962, 126325, 131, 857, 411
1671602879974, 126338, 135, 857, 411
1671602879987, 126351, 143, 855, 419
1671602880000, 126364, 153, 853, 424
1671602880013, 126377, 152, 849, 438
1671602880026, 126390, 153, 847, 440
1671602880039, 126403, 154, 850, 440
1671602880052, 126416, 149, 858, 433
1671602880065, 126429, 143, 858, 417
1671602880078, 126442, 140, 867, 410
1671602880092, 126455, 134, 863, 415
1671602880104, 126468, 137, 857, 421
1671602880118, 126481, 141, 854, 422
1671602880130, 126494, 139, 855, 424
1671602880143, 126507, 134, 849, 430
1671602880156, 126520, 146, 846, 431
1671602880170, 126533, 138, 848, 433
1671602880182, 126546, 147, 847, 448
1671602880196, 126559, 144, 851, 452
1671602880209, 126572, 142, 850, 454
1671602880221, 126585, 138, 856, 446
1671602880235, 126598, 134, 861, 429
1671602880247, 126611, 131, 855, 423
1671602880260, 126624, 130, 856, 429
1671602880273, 126637, 130, 850, 433
1671602880287, 126650, 134, 847, 436
1671602880299, 126663, 134, 853, 437
1671602880312, 126676, 140, 851, 430
1671602880325, 126689, 150, 852, 431
1671602880338, 126702, 147, 847, 431
1671602880352, 126715, 144, 851, 441
1671602880365, 126728, 145, 857, 439
1671602880377, 126741, 139, 864, 433
1671602880390, 126754, 135, 862, 426
1671602880404, 126767, 143, 856, 427
1671602880417, 126780, 140, 852, 433
1671602880430, 126793, 144, 845, 434
1671602880442, 126806, 145, 849, 427
1671602880456, 126819, 155, 850, 429
1671602880469, 126832, 154, 844, 434
1671602880482, 126845, 151, 851, 433
1671602880494, 126858, 149, 859, 431
1671602880507, 126871, 147, 861, 426
1671602880520, 126884, 151, 860, 426
1671602880534, 126897, 149, 856, 430
1671602880546, 126910, 156, 848, 439
1671602880559, 126923, 154, 851, 442
1671602880573, 126936, 156, 855, 435
1671602880586, 126949, 159, 853, 423
1671602880598, 126962, 152, 850, 429
1671602880611, 126975, 153, 854, 421
1671602880624, 126988, 157, 857, 423
1671602880637, 127001, 152, 851, 432
1671602880650, 127014, 157, 850, 439
1671602880663, 127027, 159, 848, 441
1671602880677, 127040, 157, 844, 432
1671602880690, 127053, 152, 848, 436
1671602880703, 127066, 147, 851, 434
1671602880715, 127079, 140, 851, 430
1671602880728, 127092, 143, 855, 423
1671602880741, 127105, 140, 860, 424
1671602880755, 127118, 143, 856, 424
1671602880768, 127131, 141, 853, 426
1671602880780, 127144, 144, 848, 436
1671602880794, 127157, 143, 848, 440
1671602880807, 127170, 140, 854, 442
1671602880820, 127183, 136, 852, 445
1671602880833, 127196, 149, 860, 439
1671602880846, 127209, 141, 852, 439
1671602880859, 127222, 140, 852, 437
1671602880872, 127235, 142, 856, 438
1671602880885, 127248, 136, 851, 437
1671602880898, 127261, 135, 849, 439
1671602880911, 127274, 147, 848, 438
1671602880924, 127287, 138, 845, 441
1671602880937, 127300, 140, 850, 439
1671602880950, 127313, 132, 856, 428
1671602880962, 127326, 134, 863, 421
1671602880976, 127339, 138, 864, 425
1671602880989, 127352, 150, 854, 431
1671602881002, 127365, 147, 860, 437
1671602881015, 127378, 156, 871, 430
1671602881028, 127391, 174, 883, 413
1671602881041, 127404, 189, 897, 412
1671602881054, 127417, 220, 923, 405
1671602881067, 127430, 252, 936, 396
1671602881080, 127443, 291, 950, 401
1671602881093, 127456, 323, 979, 413
1671602881106, 127469, 376, 1044, 434
1671602881119, 127482, 395, 1085, 423
1671602881132, 127495, 444, 1083, 349
1671602881145, 127508, 520, 1098, 341
1671602881158, 127521, 549, 1059, 348
1671602881171, 127534, 586, 1051, 251
1671602881184, 127547, 612, 1071, 164
1671602881197, 127560, 631, 1058, 100
1671602881210, 127573, 645, 1044, 70
1671602881223, 127586, 653, 1018, 87
1671602881236, 127599, 688, 951, 108
1671602881249, 127612, 684, 912, 151
1671602881262, 127625, 687, 892, 114
1671602881275, 127638, 668, 898, 81
1671602881288, 127651, 640, 879, 82
1671602881301, 127664, 605, 826, 63
1671602881314, 127677, 592, 801, 32
1671602881327, 127690, 587, 771, 22
1671602881340, 127703, 567, 705, 45
1671602881353, 127716, 565, 636, 87
1671602881366, 127729, 569, 540, 188
1671602881379, 127742, 477, 446, 324
1671602881392, 127755, 389, 398, 411
1671602881405, 127768, 298, 402, 464
1671602881418, 127781, 143, 364, 512
1671602881431, 127794, 21, 319, 569
1671602881444, 127807, -119, 297, 668
1671602881457, 127820, -254, 280, 723
1671602881470, 127833, -348, 300, 800
1671602881483, 127846, -435, 296, 882
1671602881496, 127859, -562, 282, 979
1671602881509, 127872, -613, 290, 1041
1671602881522, 127885, -651, 316, 1072
1671602881535, 127898, -641, 366, 976
1671602881548, 127911, -598, 407, 957
1671602881561, 127924, -560, 377, 956
1671602881574, 127937, -539, 341, 939
1671602881587, 127950, -519, 337, 900
1671602881600, 127963, -510, 361, 858
1671602881613, 127976, -532, 374, 860
1671602881626, 127989, -570, 407, 923
1671602881639, 128002, -651, 452, 982
1671602881652, 128015, -612, 457, 902
1671602881665, 128028, -583, 450, 830
1671602881678, 128041, -551, 436, 799
1671602881691, 128054, -512, 456, 781
1671602881704, 128067, -448, 452, 749
1671602881717, 128080, -437, 430, 758
1671602881730, 128093, -469, 414, 786
1671602881743, 128106, -439, 458, 808
1671602881756, 128119, -477, 450, 803
1671602881769, 128132, -511, 463, 796
1671602881782, 128145, -520, 472, 779
1671602881795, 128158, -531, 465, 774
1671602881808, 128171, -526, 428, 788
1671602881821, 128184, -542, 406, 803
1671602881834, 128197, -606, 414, 865
1671602881847, 128210, -630, 416, 868
1671602881860, 128223, -669, 430, 888
1671602881873, 128236, -698, 419, 924
1671602881886, 128249, -707, 388, 957
1671602881899, 128262, -692, 347, 946
1671602881912, 128275, -686, 328, 951
1671602881925, 128288, -690, 313, 965
1671602881938, 128301, -684, 328, 943
1671602881951, 128314, -668, 323, 913
1671602881964, 128327, -678, 298, 923
1671602881977, 128340, -683, 298, 948
1671602881990, 128353, -672, 334, 917
1671602882003, 128366, -673, 384, 881
1671602882016, 128379, -664, 450, 846
1671602882029, 128392, -596, 445, 767
1671602882042, 128405, -562, 348, 775
1671602882055, 128418, -494, 279, 827
1671602882068, 128431, -449, 279, 794
1671602882081, 128444, -404, 364, 683
1671602882094, 128457, -382, 467, 601
1671602882107, 128470, -349, 522, 536
1671602882120, 128483, -312, 496, 531
1671602882133, 128496, -276, 452, 553
1671602882146, 128509, -178, 499, 516
1671602882159, 128522, -135, 574, 465
1671602882172, 128535, -58, 646, 430
1671602882185, 128548, 6, 608, 424
1671602882198, 128561, 66, 547, 468
1671602882211, 128574, 84, 517, 511
1671602882224, 128587, 140, 582, 518
1671602882237, 128600, 214, 675, 474
1671602882250, 128613, 282, 715, 427
1671602882263, 128626, 310, 705, 418
1671602882276, 128639, 339, 715, 574
1671602882289, 128652, 406, 626, 452
1671602882302, 128665, 394, 688, 445
1671602882315, 128678, 444, 773, 428
1671602882328, 128691, 486, 833, 408
1671602882341, 128704, 524, 886, 379
1671602882354, 128717, 588, 911, 317
1671602882367, 128730, 570, 881, 315
1671602882380, 128743, 611, 897, 319
1671602882393, 128756, 572, 904, 344
1671602882406, 128769, 565, 916, 296
1671602882419, 128782, 551, 884, 254
1671602882432, 128795, 514, 851, 267
1671602882445, 128808, 485, 871, 282
1671602882458, 128821, 447, 936, 280
1671602882471, 128834, 454, 973, 244
1671602882484, 128847, 435, 1011, 273
1671602882497, 128860, 418, 1009, 319
1671602882510, 128873, 389, 985, 362
1671602882523, 128886, 394, 982, 371
1671602882536, 128899, 356, 975, 386
1671602882549, 128912, 330, 999, 424
1671602882562, 128925, 322, 999, 463
1671602882575, 128938, 315, 970, 503
1671602882588, 128951, 315, 923, 521
1671602882601, 128964, 332, 870, 497
1671602882614, 128977, 344, 813, 488
1671602882627, 128990, 332, 780, 487
1671602882640, 129003, 298, 774, 489
1671602882653, 129016, 279, 786, 475
1671602882666, 129029, 245, 802, 462
1671602882679, 129042, 223, 813, 473
1671602882692, 129055, 196, 815, 496
1671602882705, 129068, 171, 827, 507
1671602882718, 129081, 169, 836, 477
1671602882731, 129094, 182, 844, 470
1671602882744, 129107, 176, 838, 483
1671602882757, 129120, 181, 828, 478
1671602882770, 129133, 192, 827, 471
1671602882783, 129146, 192, 830, 466
1671602882796, 129159, 205, 832, 468
1671602882809, 129172, 204, 831, 481
1671602882822, 129185, 212, 826, 489
1671602882835, 129198, 215, 830, 508
1671602882848, 129211, 223, 832, 505
1671602882861, 129224, 223, 831, 478
1671602882874, 129237, 229, 827, 449
1671602882887, 129250, 225, 826, 422
1671602882900, 129263, 226, 828, 420
1671602882913, 129276, 222, 842, 429
1671602882926, 129289, 219, 839, 437
1671602882939, 129302, 211, 834, 429
1671602882952, 129315, 209, 830, 450
1671602882965, 129328, 206, 823, 452
1671602882978, 129341, 209, 825, 470
1671602882991, 129354, 192, 821, 468
1671602883004, 129367, 192, 819, 454
1671602883017, 129380, 188, 819, 458
1671602883030, 129393, 187, 819, 466
1671602883043, 129406, 187, 818, 467
1671602883056, 129419, 194, 816, 464
1671602883069, 129432, 189, 820, 472
1671602883082, 129445, 183, 813, 469
1671602883095, 129458, 169, 822, 467
1671602883108, 129471, 168, 831, 470
1671602883121, 129484, 154, 824, 469
1671602883134, 129497, 151, 823, 470
1671602883147, 129510, 143, 826, 484
1671602883160, 129523, 145, 829, 490
1671602883173, 129536, 147, 818, 487
1671602883186, 129549, 147, 828, 478
1671602883199, 129562, 149, 827, 474
1671602883212, 129575, 146, 822, 476
1671602883225, 129588, 147, 830, 478
1671602883238, 129601, 147, 828, 480
1671602883251, 129614, 151, 819, 485
1671602883264, 129627, 153, 824, 477
1671602883277, 129640, 157, 821, 481
1671602883290, 129653, 150, 819, 484
1671602883303, 129666, 153, 825, 480
1671602883316, 129679, 149, 824, 479
1671602883329, 129692, 148, 825, 472
1671602883342, 129705, 147, 827, 460
1671602883355, 129718, 150, 827, 464
1671602883368, 129731, 153, 824, 478
1671602883381, 129744, 155, 826, 479
1671602883394, 129757, 158, 822, 468
1671602883407, 129770, 156, 827, 463
1671602883420, 129783, 157, 827, 470
1671602883433, 129796, 157, 828, 469
1671602883446, 129809, 160, 832, 465
1671602883459, 129822, 159, 835, 470
1671602883472, 129835, 160, 831, 466
1671602883485, 129848, 161, 827, 470
1671602883498, 129861, 162, 826, 477
1671602883511, 129874, 166, 821, 467
1671602883524, 129887, 162, 816, 469
1671602883537, 129900, 154, 832, 480
1671602883550, 129913, 153, 826, 475
1671602883563, 129926, 146, 825, 482
1671602883576, 129939, 144, 826, 491
1671602883589, 129952, 144, 820, 488
1671602883602, 129965, 147, 824, 484
1671602883615, 129978, 145, 822, 479
1671602883628, 129991, 145, 821, 486
1671602883641, 130004, 145, 819, 506
1671602883654, 130017, 135, 817, 503
1671602883667, 130030, 149, 818, 498
1671602883680, 130043, 137, 817, 510
1671602883693, 130056, 142, 816, 520
1671602883706, 130069, 135, 821, 518
1671602883719, 130082, 133, 822, 520
1671602883732, 130095, 130, 823, 509
1671602883745, 130108, 133, 818, 505
1671602883758, 130121, 133, 820, 510
1671602883771, 130134, 135, 820, 499
1671602883784, 130147, 132, 824, 506
1671602883797, 130160, 132, 816, 493
1671602883810, 130173, 124, 819, 484
1671602883823, 130186, 127, 817, 485
1671602883836, 130199, 124, 819, 475
1671602883849, 130212, 130, 824, 478
1671602883862, 130225, 126, 824, 484
1671602883875, 130238, 133, 826, 483
1671602883888, 130251, 139, 824, 482
1671602883901, 130264, 146, 823, 493
1671602883914, 130277, 147, 827, 499
1671602883927, 130290, 159, 832, 493
1671602883940, 130303, 152, 829, 497
1671602883953, 130316, 151, 823, 487
1671602883966, 130329, 151, 826, 484
1671602883979, 130342, 148, 822, 485
1671602883992, 130355, 150, 822, 482
1671602884005, 130368, 146, 820, 479
1671602884018, 130381, 144, 822, 469
1671602884031, 130394, 143, 821, 460
1671602884044, 130407, 140, 825, 466
1671602884057, 130420, 135, 829, 474
1671602884070, 130433, 136, 820, 476
1671602884083, 130446, 144, 818, 475
1671602884096, 130459, 145, 819, 488
1671602884109, 130472, 141, 823, 489
1671602884122, 130485, 146, 829, 490
1671602884135, 130498, 147, 831, 495
1671602884148, 130511, 149, 828, 497
1671602884161, 130524, 155, 828, 498
1671602884174, 130537, 157, 825, 506
1671602884187, 130550, 149, 821, 509
1671602884200, 130563, 157, 818, 512
1671602884213, 130576, 144, 812, 502
1671602884226, 130589, 144, 813, 507
1671602884239, 130602, 131, 819, 503
1671602884252, 130615, 126, 824, 494
1671602884265, 130628, 122, 826, 477
1671602884278, 130641, 113, 834, 468
1671602884291, 130654, 118, 830, 460
1671602884304, 130667, 122, 832, 467
1671602884317, 130680, 122, 829, 470
1671602884330, 130693, 133, 824, 470
1671602884343, 130706, 142, 822, 482
1671602884356, 130719, 147, 828, 485
1671602884369, 130732, 153, 827, 486
1671602884381, 130745, 154, 826, 475
1671602884394, 130758, 157, 824, 473
1671602884407, 130771, 154, 827, 469
1671602884420, 130784, 156, 837, 463
1671602884433, 130797, 159, 825, 464
1671602884446, 130810, 163, 824, 469
1671602884459, 130823, 160, 819, 483
1671602884472, 130836, 160, 817, 479
1671602884485, 130849, 162, 819, 475
1671602884498, 130862, 159, 825, 473
1671602884511, 130875, 153, 829, 464
1671602884524, 130888, 150, 833, 460
1671602884537, 130901, 150, 835, 458
1671602884550, 130914, 149, 837, 469
1671602884563, 130927, 145, 837, 480
1671602884576, 130940, 147, 833, 482
1671602884589, 130953, 149, 831, 475
1671602884602, 130966, 156, 835, 476
1671602884615, 130979, 152, 831, 472
1671602884628, 130992, 154, 832, 472
1671602884641, 131005, 156, 832, 458
1671602884654, 131018, 162, 836, 449
1671602884667, 131031, 159, 826, 452
1671602884680, 131044, 152, 815, 461
1671602884693, 131057, 153, 821, 475
1671602884706, 131070, 150, 819, 477
1671602884719, 131083, 154, 826, 469
1671602884733, 131096, 146, 832, 463
1671602884745, 131109, 154, 828, 462
1671602884758, 131122, 157, 834, 473
1671602884771, 131135, 167, 836, 486
1671602884784, 131148, 173, 840, 501
1671602884797, 131161, 170, 839, 494
1671602884810, 131174, 181, 833, 479
1671602884823, 131187, 176, 834, 483
1671602884836, 131200, 174, 825, 483
1671602884849, 131213, 174, 827, 486
1671602884862, 131226, 183, 827, 480
1671602884875, 131239, 172, 829, 470
1671602884888, 131252, 178, 833, 462
1671602884901, 131265, 170, 834, 463
1671602884914, 131278, 169, 836, 455
1671602884927, 131291, 167, 838, 446
1671602884940, 131304, 168, 835, 442
1671602884953, 131317, 165, 831, 448
1671602884966, 131330, 169, 827, 455
1671602884979, 131343, 170, 823, 452
1671602884992, 131356, 165, 825, 456
1671602885005, 131369, 158, 828, 443
1671602885018, 131382, 153, 836, 433
1671602885031, 131395, 148, 842, 436
1671602885044, 131408, 147, 839, 446
1671602885057, 131421, 153, 837, 458
1671602885070, 131434, 157, 831, 478
1671602885083, 131447, 155, 831, 485
1671602885096, 131460, 161, 825, 478
1671602885109, 131473, 160, 824, 482
1671602885122, 131486, 153, 829, 477
1671602885135, 131499, 149, 834, 484
1671602885148, 131512, 144, 835, 471
1671602885161, 131525, 150, 832, 463
1671602885174, 131538, 151, 828, 458
1671602885187, 131551, 156, 819, 462
1671602885200, 131564, 154, 821, 464
1671602885213, 131577, 161, 826, 466
1671602885226, 131590, 152, 826, 473
1671602885239, 131603, 152, 820, 470
1671602885252, 131616, 155, 823, 472
1671602885265, 131629, 153, 820, 477
1671602885278, 131642, 154, 822, 481
1671602885291, 131655, 159, 822, 492
1671602885304, 131668, 153, 825, 499
1671602885317, 131681, 151, 833, 489
1671602885330, 131694, 150, 832, 478
1671602885343, 131707, 150, 835, 475
1671602885356, 131720, 153, 829, 483
1671602885369, 131733, 151, 835, 490
1671602885382, 131746, 154, 829, 492
1671602885395, 131759, 155, 826, 486
1671602885408, 131772, 152, 819, 490
1671602885421, 131785, 148, 818, 482
1671602885434, 131798, 143, 825, 477
1671602885447, 131811, 139, 820, 473
1671602885460, 131824, 134, 825, 471
1671602885473, 131837, 135, 819, 469
1671602885486, 131850, 145, 818, 478
1671602885499, 131863, 145, 818, 482
1671602885512, 131876, 152, 814, 478
1671602885525, 131889, 149, 815, 484
1671602885538, 131902, 143, 816, 487
1671602885551, 131915, 144, 823, 475
1671602885564, 131928, 143, 832, 479
1671602885577, 131941, 137, 830, 481
1671602885590, 131954, 137, 830, 484
1671602885603, 131967, 154, 831, 480
1671602885616, 131980, 155, 829, 489
1671602885629, 131993, 153, 825, 500
1671602885642, 132006, 161, 825, 506
1671602885655, 132019, 163, 825, 502
1671602885668, 132032, 168, 819, 497
1671602885681, 132045, 154, 819, 505
1671602885694, 132058, 149, 821, 499
1671602885707, 132071, 150, 826, 493
1671602885720, 132084, 150, 821, 491
1671602885733, 132097, 135, 823, 478
1671602885746, 132110, 129, 826, 470
1671602885759, 132123, 124, 826, 462
1671602885772, 132136, 129, 828, 455
1671602885785, 132149, 142, 829, 462
1671602885798, 132162, 147, 818, 470
1671602885811, 132175, 153, 815, 480
1671602885824, 132188, 160, 822, 474
1671602885837, 132201, 156, 826, 462
1671602885850, 132214, 158, 823, 452
1671602885863, 132227, 163, 830, 460
1671602885876, 132240, 166, 828, 471
1671602885889, 132253, 178, 820, 482
1671602885902, 132266, 180, 824, 505
1671602885915, 132279, 170, 820, 507
1671602885928, 132292, 178, 828, 491
1671602885941, 132305, 165, 840, 510
1671602885954, 132318, 164, 819, 517
1671602885967, 132331, 158, 817, 497
1671602885980, 132344, 172, 813, 470
1671602885993, 132357, 167, 806, 486
1671602886006, 132370, 170, 808, 517
1671602886019, 132383, 164, 813, 521
1671602886032, 132396, 163, 825, 499
1671602886045, 132409, 157, 832, 478
1671602886058, 132422, 151, 826, 452
1671602886071, 132435, 149, 826, 461
1671602886084, 132448, 151, 825, 464
1671602886097, 132461, 154, 817, 469
1671602886110, 132474, 149, 813, 461
1671602886123, 132487, 152, 812, 450
1671602886136, 132500, 150, 815, 447
1671602886149, 132513, 158, 810, 465
1671602886162, 132526, 162, 812, 477
1671602886175, 132539, 174, 815, 500
1671602886188, 132552, 174, 814, 505
1671602886201, 132565, 185, 817, 488
1671602886214, 132578, 186, 810, 481
1671602886227, 132591, 185, 812, 482
1671602886240, 132604, 186, 823, 496
1671602886253, 132617, 172, 833, 516
1671602886266, 132630, 187, 831, 506
1671602886279, 132643, 192, 820, 523
1671602886292, 132656, 200, 817, 539
1671602886305, 132669, 209, 813, 534
1671602886318, 132682, 207, 816, 523
1671602886332, 132695, 201, 814, 505
1671602886344, 132708, 196, 814, 485
1671602886357, 132721, 192, 816, 472
1671602886370, 132734, 181, 810, 470
1671602886383, 132747, 175, 811, 478
1671602886396, 132760, 169, 807, 477
1671602886409, 132773, 170, 807, 482
1671602886422, 132786, 173, 808, 485
1671602886435, 132799, 172, 809, 481
1671602886449, 132812, 165, 789, 510
1671602886461, 132825, 180, 826, 483
1671602886474, 132838, 181, 836, 454
1671602886487, 132851, 186, 828, 486
1671602886500, 132864, 180, 821, 497
1671602886513, 132877, 191, 824, 477
1671602886526, 132890, 192, 823, 481
1671602886539, 132903, 199, 813, 495
1671602886552, 132916, 202, 798, 500
1671602886565, 132929, 202, 797, 500
1671602886578, 132942, 199, 809, 505
1671602886591, 132955, 194, 810, 510
1671602886604, 132968, 191, 816, 492
1671602886617, 132981, 181, 821, 477
1671602886630, 132994, 181, 825, 469
1671602886643, 133007, 172, 832, 470
1671602886657, 133020, 177, 826, 479
1671602886669, 133033, 183, 817, 487
1671602886682, 133046, 189, 808, 495
1671602886695, 133059, 192, 797, 499
1671602886708, 133072, 186, 797, 499
1671602886721, 133085, 185, 805, 489
1671602886734, 133098, 179, 810, 478
1671602886747, 133111, 171, 810, 475
1671602886760, 133124, 171, 818, 469
1671602886773, 133137, 179, 827, 474
1671602886786, 133150, 178, 828, 482
1671602886799, 133163, 186, 818, 495
1671602886812, 133176, 190, 812, 500
1671602886825, 133189, 195, 813, 500
1671602886838, 133202, 187, 807, 496
1671602886851, 133215, 190, 810, 499
1671602886864, 133228, 182, 811, 499
1671602886878, 133241, 184, 817, 490
1671602886890, 133254, 179, 829, 475
1671602886903, 133267, 180, 833, 467
1671602886916, 133280, 182, 833, 467
1671602886929, 133293, 185, 826, 478
1671602886942, 133306, 189, 823, 486
1671602886955, 133319, 197, 817, 492
1671602886968, 133332, 198, 816, 493
1671602886982, 133345, 196, 811, 486
1671602886994, 133358, 194, 809, 474
1671602887007, 133371, 198, 818, 462
1671602887020, 133384, 198, 825, 459
1671602887033, 133397, 196, 821, 459
1671602887046, 133410, 191, 823, 460
1671602887059, 133423, 194, 823, 455
1671602887072, 133436, 197, 823, 453
1671602887085, 133449, 193, 821, 461
1671602887099, 133462, 195, 814, 467
1671602887111, 133475, 197, 814, 469
1671602887124, 133488, 193, 819, 475
1671602887137, 133501, 197, 821, 472
1671602887150, 133514, 195, 825, 473
1671602887163, 133527, 195, 823, 481
1671602887177, 133540, 191, 821, 475
1671602887189, 133553, 190, 825, 474
1671602887202, 133566, 180, 821, 471
1671602887216, 133579, 177, 828, 473
1671602887228, 133592, 180, 827, 464
1671602887241, 133605, 181, 820, 464
1671602887254, 133618, 184, 819, 471
1671602887267, 133631, 183, 816, 470
1671602887280, 133644, 183, 816, 462
1671602887294, 133657, 184, 817, 460
1671602887306, 133670, 181, 817, 463
1671602887319, 133683, 183, 821, 469
1671602887333, 133696, 181, 818, 481
1671602887345, 133709, 186, 823, 478
1671602887358, 133722, 186, 817, 474
1671602887371, 133735, 185, 820, 475
1671602887385, 133748, 191, 824, 476
1671602887398, 133761, 185, 816, 483
1671602887410, 133774, 188, 822, 475
1671602887423, 133787, 190, 821, 478
1671602887436, 133800, 190, 821, 481
1671602887450, 133813, 185, 821, 479
1671602887463, 133826, 190, 824, 481
1671602887476, 133839, 186, 820, 482
1671602887489, 133852, 181, 817, 474
1671602887501, 133865, 181, 819, 469
1671602887515, 133878, 174, 822, 473
1671602887527, 133891, 171, 814, 471
1671602887540, 133904, 176, 820, 473
1671602887554, 133917, 175, 813, 477
1671602887567, 133930, 175, 822, 482
1671602887580, 133943, 178, 824, 479
1671602887593, 133956, 181, 820, 480
1671602887606, 133969, 182, 824, 479
1671602887619, 133982, 181, 826, 477
1671602887632, 133995, 186, 827, 478
1671602887645, 134008, 183, 825, 483
1671602887658, 134021, 192, 818, 473
1671602887671, 134034, 192, 818, 473
1671602887684, 134047, 187, 814, 477
1671602887697, 134060, 188, 815, 480
1671602887710, 134073, 181, 814, 482
1671602887723, 134086, 180, 819, 483
1671602887736, 134099, 174, 821, 481
1671602887749, 134112, 176, 823, 478
1671602887762, 134125, 175, 824, 476
1671602887775, 134138, 176, 825, 469
1671602887788, 134151, 175, 824, 475
1671602887801, 134164, 179, 820, 473
1671602887814, 134177, 178, 816, 480
1671602887827, 134190, 178, 818, 476
1671602887840, 134203, 179, 819, 479
1671602887853, 134216, 178, 824, 477
1671602887866, 134229, 183, 823, 472
1671602887879, 134242, 187, 819, 470
1671602887892, 134255, 182, 817, 473
1671602887905, 134268, 189, 825, 467
1671602887918, 134281, 189, 826, 461
1671602887931, 134294, 190, 819, 468
1671602887944, 134307, 194, 824, 464
1671602887957, 134320, 194, 819, 461
1671602887970, 134333, 195, 821, 464
1671602887983, 134346, 191, 816, 465
1671602887996, 134359, 195, 819, 467
1671602888009, 134372, 193, 815, 477
1671602888022, 134385, 195, 817, 479
1671602888035, 134398, 190, 822, 481
1671602888048, 134411, 180, 826, 479
1671602888061, 134424, 175, 824, 476
1671602888074, 134437, 178, 822, 478
1671602888087, 134450, 178, 823, 489
1671602888100, 134463, 178, 817, 490
1671602888113, 134476, 180, 820, 481
1671602888126, 134489, 180, 820, 483
1671602888139, 134502, 187, 820, 484
1671602888152, 134515, 183, 815, 489
1671602888165, 134528, 183, 815, 494
1671602888178, 134541, 182, 820, 501
1671602888191, 134554, 185, 815, 497
1671602888204, 134567, 179, 811, 489
1671602888217, 134580, 181, 814, 482
1671602888230, 134593, 180, 819, 484
1671602888243, 134606, 184, 821, 477
1671602888256, 134619, 182, 816, 478
1671602888269, 134632, 184, 816, 485
1671602888282, 134645, 184, 817, 487
1671602888295, 134658, 182, 816, 485
1671602888308, 134671, 190, 821, 487
1671602888321, 134684, 189, 819, 491
1671602888334, 134697, 187, 820, 491
1671602888347, 134710, 187, 821, 491
1671602888360, 134723, 182, 820, 484
1671602888373, 134736, 178, 824, 484
1671602888386, 134749, 181, 820, 486
1671602888399, 134762, 184, 818, 498
1671602888412, 134775, 184, 813, 500
1671602888425, 134788, 182, 812, 496
1671602888438, 134801, 172, 818, 501
1671602888451, 134814, 166, 819, 499
1671602888464, 134827, 163, 818, 491
1671602888477, 134840, 160, 814, 494
1671602888490, 134853, 159, 813, 501
1671602888503, 134866, 154, 812, 505
1671602888516, 134879, 148, 809, 501
1671602888529, 134892, 148, 816, 485
1671602888542, 134905, 153, 819, 483
1671602888555, 134918, 152, 821, 485
1671602888568, 134931, 164, 825, 499
1671602888581, 134944, 160, 825, 501
1671602888594, 134957, 166, 821, 491
1671602888607, 134970, 167, 823, 484
1671602888620, 134983, 166, 821, 476
1671602888633, 134996, 176, 825, 471
1671602888646, 135009, 175, 815, 472
1671602888659, 135022, 184, 816, 470
1671602888672, 135035, 193, 818, 470
1671602888685, 135048, 197, 817, 465
1671602888698, 135061, 200, 819, 455
1671602888711, 135074, 209, 817, 453
1671602888724, 135087, 212, 816, 451
1671602888737, 135100, 220, 823, 449
1671602888750, 135113, 220, 823, 450
1671602888763, 135126, 219, 826, 454
1671602888776, 135139, 228, 831, 450
